frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
95;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x81bf;8805.0;24.0;2136000c000000000000045500000100;8805.0;8805.0;0.0;0.038791372;4.854953532;True;;False;True;;0.0;1747389961.5239418;1752664267.0;192.168.42.37;192.168.108.28;0x4685;True;False;False;0x21;;;27.0;79.0;12.0;54.0;;192.168.95.30;;192.168.100.176;0x1174;;1.0;;1753091022.0;0.009106432150201793;2414.0;True;0x0000000000000455;1.0;;1748880435.0;1753219047.0;10.45.0.191;;;2869.0;2117644.0;3582.0;2643516.0
127;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x82a0;8805.0;24.0;2136000c000000000000027400000200;8805.0;8805.0;0.0;0.032022846;6.991191715;False;;False;False;;1.0;1752693512.8964906;1748015793.0;192.168.99.180;192.168.115.26;0x7685;True;False;False;0x21;;;32.0;75.0;12.0;54.0;;192.168.18.75;;192.168.72.167;0xff2;;2.0;;1748555223.0;0.005325153801932391;1585.0;True;0x0000000000000274;2.0;;1750365391.0;1748500022.0;10.45.4.247;;;2511.0;1403830.0;2886.0;1613274.0
155;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7e6c;8805.0;24.0;2136000c00000000000005a800000300;8805.0;8805.0;0.0;0.130773403;8.095587076;False;;False;False;;1.0;1749101897.4223738;1751499338.0;192.168.51.9;192.168.42.31;0x6148;True;False;False;0x21;;;7.0;85.0;12.0;54.0;;192.168.66.135;;192.168.86.129;0x335;;1.0;;1747795643.0;0.011149282753312213;1292.0;True;0x00000000000005a8;3.0;;1748546658.0;1748152246.0;10.45.3.47;;;4506.0;2591396.0;5870.0;3375250.0
207;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7a6e;8805.0;24.0;2136000c00000000000008a600000400;8805.0;8805.0;0.0;0.394215208;10.246796787;True;;False;True;;0.0;1752879656.0836442;1747841379.0;192.168.57.7;192.168.23.125;0x1513;True;False;False;0x21;;;10.0;62.0;12.0;54.0;;192.168.48.108;;192.168.15.136;0x916;;2.0;;1752349408.0;0.02889197312476213;132.0;True;0x00000000000008a6;4.0;;1753229626.0;1750806215.0;10.45.15.67;;;3302.0;2169451.0;4449.0;2922993.0
245;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7ef4;8805.0;24.0;2136000c000000000000032000000500;8805.0;8805.0;0.0;0.122616811;12.387168167;False;;False;True;;0.0;1750739300.6751113;1747992123.0;192.168.95.134;192.168.33.151;0x96cc;True;True;False;0x21;;;24.0;71.0;12.0;54.0;;192.168.127.21;;192.168.82.180;0x108;;1.0;;1750546273.0;0.006454836628150154;1908.0;True;0x0000000000000320;5.0;;1753195771.0;1753609444.0;10.45.12.12;;;1960.0;2080098.0;2218.0;2353298.0
247;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7bdf;8805.0;24.0;2136000c000000000000053500000600;8805.0;8805.0;0.0;0.139610311;12.527168617;True;;False;False;;1.0;1752663384.497773;1750800444.0;192.168.46.133;192.168.63.102;0x7440;True;True;False;0x21;;;34.0;40.0;12.0;54.0;;192.168.59.18;;192.168.92.131;0xd65;;2.0;;1749137655.0;0.02120470146717624;1812.0;True;0x0000000000000535;6.0;;1749859720.0;1751973747.0;10.45.13.143;;;8322.0;8814023.0;11859.0;12558681.0
255;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7c6b;8805.0;24.0;2136000c00000000000003a900000700;8805.0;8805.0;0.0;0.002773473;12.647028236;True;;False;False;;0.0;1750611110.477763;1747447103.0;192.168.115.242;192.168.78.51;0xb644;True;True;False;0x21;;;5.0;64.0;12.0;54.0;;192.168.84.82;;192.168.105.177;0xdf3;;2.0;;1747822921.0;0.005480086815224267;668.0;True;0x00000000000003a9;7.0;;1751170111.0;1749033844.0;10.45.4.144;;;2898.0;2964663.0;3572.0;3654156.0
279;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x7ae7;8805.0;24.0;2136000c000000000000042d00000800;8805.0;8805.0;0.0;0.406303085;14.791263146;False;;False;True;;0.0;1749886050.9162173;1748370169.0;192.168.110.143;192.168.79.208;0x1c67;False;True;False;0x21;;;47.0;64.0;12.0;54.0;;192.168.22.90;;192.168.20.172;0x170;;2.0;;1748010809.0;0.015520938119630756;1468.0;True;0x000000000000042d;8.0;;1749299094.0;1753306712.0;10.45.13.240;;;8042.0;6369608.0;9872.0;7818624.0
303;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x785b;8805.0;24.0;2136000c00000000000005b900000900;8805.0;8805.0;0.0;1.053948186;16.927055501;True;;False;True;;1.0;1748475370.6186495;1752308672.0;192.168.102.123;192.168.112.250;0xa34a;False;True;False;0x21;;;6.0;91.0;12.0;54.0;;192.168.77.221;;192.168.56.134;0x113c;;1.0;;1750805480.0;0.03775162429920323;263.0;True;0x00000000000005b9;9.0;;1749971638.0;1752277551.0;10.45.8.95;;;1232.0;1053461.0;1613.0;1379115.0
313;192.168.130.186;0x5a12;0x00;0;192.168.14.146;192.168.14.146;0x00;False;28;192.168.130.186;0x0001;52;1.0;17;192.168.130.186;192.168.130.186;63;0x700d;8805.0;24.0;2136000c0000000000000d0700000a00;8805.0;8805.0;0.0;0.070243219;17.078855154;False;;False;False;;1.0;1747402047.180535;1751220417.0;192.168.119.61;192.168.120.143;0x2991;False;False;False;0x21;;;23.0;32.0;12.0;54.0;;192.168.45.216;;192.168.46.184;0xcb8;;1.0;;1752878345.0;0.025404414577074808;1505.0;True;0x0000000000000d07;10.0;;1749378420.0;1747486042.0;10.45.16.143;;;5760.0;2920419.0;6617.0;3354819.0
97;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.225267093;2.940597278;True;False;False;True;;1.0;1748275134.1806986;1752456193.0;192.168.130.174;192.168.31.42;0xdb06;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.116.155;0x5dd;0.0;1.0;255.0;1749509406.0;0.020592297242711395;504.0;True;0x0000000000000000;2.0;1.0;1751254577.0;1749147275.0;192.168.100.2;True;4370816125816153.0;5362.0;2740465.0;7175.0;3666425.0
139;192.168.130.174;0x5906;0x00;0;192.168.14.144;192.168.14.144;0x00;False;28;192.168.130.174;0x0001;329;5.0;17;192.168.130.174;192.168.130.174;63;0xd357;8805.0;301.0;21320121000000000000000000000200003c000500c0a882ae0039000d020000000000000189c0a882ae00010045003800020001001d0004000000ff0002001b00140001010016000908696e7465726e6574005d000506c0a86402006c0004000000010051000400000001006d00040000000100010048003800020002001d0004000000ff00020020001400010000150001070016000908696e7465726e6574005d000502c0a86402005f00020001006c000400000002006d00040000000100030012006c000400000001002c00010c005800010100030023006c000400000002002c00010200040012002a0001010016000908696e7465726e65740071000100008d0013030800010100000000f2083407181652181635009f000908696e7465726e6574;8805.0;8805.0;0.0;0.171541449;244.473178524;True;False;False;True;;1.0;1749619817.7040563;1749132079.0;192.168.130.174;192.168.60.189;0x80a4;True;False;True;0x21;;;5.0;60.0;289.0;50.0;internet;192.168.130.174;0.0;192.168.72.175;0x100;0.0;1.0;255.0;1748269294.0;0.020940380958674055;1304.0;True;0x0000000000000000;2.0;1.0;1750911138.0;1748875312.0;192.168.100.2;True;4370816125816153.0;8926.0;4972071.0;12164.0;6775348.0
