ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;0.0;0.0;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;427.0;37593.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;5.2741e-05;5.2741e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1417.0;37594.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;5.14e-07;5.3255e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1089.0;37595.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;4.9e-07;5.3745e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1304.0;37596.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;4.75e-07;5.422e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2987.0;37597.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;3.1483e-05;8.5703e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;823.0;37598.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;62.0;1;24.0;8805.0;1;0.0;4.77e-07;8.618e-05;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;3250.0;37599.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.00073374;0.00081992;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.00081992;1.0;14.0;37593.0;1.0;4370816125816151.0;409799.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226397;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.00018358;0.0010035;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000950759;2.0;4018.0;37594.0;1.0;4370816125816151.0;11127.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226400;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000118835;0.001122335;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.00106908;3.0;2614.0;37595.0;1.0;4370816125816151.0;37930.0;0.0;0.0;0.0;0.0;6;7;7;True;6;6;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15.0;1747226401;;;;;;-9223372037;True;1747226399;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
