ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
13866;61973;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000132775;59.0;1;2038.0;37622.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
20399;19621;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000328386;795.0;1;1545.0;28388.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56870;48685;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.013162969;2111.0;1;865.0;12843.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22589;53102;144;64;4927;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268976.0;3232268976.0;12081.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268976.0;3232239283.0;3666.0;2.0;-9223372037;0.001901646;187.0;1;4021.0;8993.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47951;30256;66;64;2411;46.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;5.0;60.0;34.0;6.0;3232239266.0;3232239283.0;3666.0;1.0;1753879167;0.000214255;1.0;0;1703.0;0.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5518;4694;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;37.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37806.0;-9223372037;-9223372037;170721318.0;182.0;178842.0;182.0;178842.0
14085;61617;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;392.0;1.0;-9223372037;0.000214255;1.0;1;0.0;1052.0;-9223372037;-9223372037;170721673.0;182.0;178842.0;182.0;178842.0
53094;52684;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1683.0;201865.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51500;24202;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;96.0;1.0;-9223372037;0.000214255;1.0;1;0.0;228.0;-9223372037;-9223372037;170721377.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;29595;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.607776450444601e+18;2.0;-9223372037;-9223372037;1163489649.0;182.0;178842.0;182.0;178842.0
54593;50929;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001569265;1161.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51140;54638;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1750.0;201998.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1702;8493;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;19262.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.000177768;217.0;1;1718.0;7091.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23040;52746;49;64;4832;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000726404;115.0;1;1770.0;8957.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
18724;20948;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;992.0;1.0;-9223372037;0.000214255;1.0;1;0.0;28075.0;-9223372037;-9223372037;170722205.0;182.0;178842.0;182.0;178842.0
10056;248;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000101201;925.0;1;1879.0;38046.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10796;65043;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00011203;705.0;1;1667.0;37937.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57536;47869;161;64;40748;141.0;-1;-1;-1;1.0;1748356001.0;1748356000;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001775982;296.0;1;2650.0;201977.0;1748355986;1748355999;170722615.0;1113.0;1516399.0;1113.0;1516399.0
4141;6680;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;3612.0;38066.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
49449;26233;161;64;4936;141.0;-1;-1;-1;1.0;1753889398.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1106.0;450.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
35168;41089;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268981.0;320.0;1.0;-9223372037;0.000214255;1.0;1;3011.0;208.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53565;51957;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000300271;1843.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19626;56160;49;64;4832;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000346548;681.0;1;321.0;9238.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22790;1;329;63;54103;301.0;1;0;1;1.0;1747213344.0;-9223372037;3232268974.0;3232268979.0;28065.0;1;0;1;33;5.0;60.0;289.0;50.0;3232268974.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;0.0;2.0;-9223372037;-9223372037;3232261122.0;182.0;178842.0;182.0;178842.0
1603;8575;161;64;4905;141.0;-1;-1;-1;1.0;1747212651.0;1747212651;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;8.7162e-05;233.0;1;533.0;7099.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
22799;1;312;63;51912;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.58164311269221e+18;2.0;-9223372037;-9223372037;1924733600.0;182.0;178842.0;182.0;178842.0
2684;8083;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6284.0;1.0;-9223372037;0.000214255;1.0;1;349.0;38263.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;993;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.0173969449368269e+19;2.0;-9223372037;-9223372037;3010519127.0;182.0;178842.0;182.0;178842.0
35441;40253;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3449.0;1.0;-9223372037;0.000214255;1.0;1;0.0;8924.0;-9223372037;-9223372037;170724730.0;182.0;178842.0;182.0;178842.0
32027;43667;653;62;5436;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239280.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239280.0;3232239280.0;3549.0;1.0;-9223372037;0.000214255;1.0;1;0.0;9221.0;-9223372037;-9223372037;170724830.0;182.0;178842.0;182.0;178842.0
54516;51006;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000423266;1208.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52326;23962;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2404.0;1.0;-9223372037;0.000214255;1.0;1;1471.0;7562.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22037;53637;161;64;4944;141.0;-1;-1;-1;1.0;1747323639.0;1747323638;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001390389;249.0;1;1674.0;9024.0;1747323632;1747323633;170722615.0;112.0;145913.0;112.0;145913.0
52754;22979;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2372.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7464.0;-9223372037;-9223372037;170723653.0;182.0;178842.0;182.0;178842.0
50598;25135;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2449.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7698.0;-9223372037;-9223372037;170723730.0;182.0;178842.0;182.0;178842.0
23077;1;52;63;32523;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;540.0;6.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55043;50479;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.002116108;866.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62498;13215;161;64;4905;141.0;-1;-1;-1;1.0;1747212683.0;1747212683;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000364142;1091.0;1;8.0;7519.0;1747212666;1747212681;170722615.0;904.0;1139346.0;904.0;1139346.0
2971;7850;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2251.0;38231.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
2576;8191;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6286.0;1.0;-9223372037;0.000214255;1.0;1;417.0;38268.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52614;53110;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;452.0;1.0;-9223372037;0.000214255;1.0;1;3612.0;201913.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;48261;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3075602778348556e+19;2.0;-9223372037;-9223372037;2875006442.0;182.0;178842.0;182.0;178842.0
1467;9354;44;62;4774;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;974.0;38362.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
